,file_loc,num_boolops,num_lines_with_boolops,file
1078,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_292.py
1079,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_116.py
1080,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_202.py
1081,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_227.py
1082,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_129.py
1083,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_074.py
1084,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_249.py
1085,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_037.py
1086,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_082.py
1087,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_088.py
1088,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_135.py
1089,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_113.py
1090,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_224.py
1091,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_185.py
1092,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_256.py
1093,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_171.py
1094,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_379.py
1095,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_247.py
1096,11,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_198.py
1097,17,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_108.py
1098,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_401.py
1099,19,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_095.py
1100,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_169.py
1101,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_380.py
1102,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_152.py
1103,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_086.py
1104,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_324.py
1105,21,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_077.py
1106,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_175.py
1107,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_278.py
1108,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_005.py
1109,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_065.py
1110,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_144.py
1111,16,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_187.py
1112,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_075.py
1113,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_020.py
1114,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_153.py
1115,21,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_039.py
1116,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_404.py
1117,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_024.py
1118,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_030.py
1119,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_110.py
1120,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_032.py
1121,14,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_242.py
1122,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_276.py
1123,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_257.py
1124,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_220.py
1125,13,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_124.py
1126,18,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_411.py
1127,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_332.py
1128,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_107.py
1129,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_119.py
1130,5,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_066.py
1131,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_018.py
1132,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_262.py
1133,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_040.py
1134,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_070.py
1135,20,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_056.py
1136,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_085.py
1137,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_054.py
1138,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_203.py
1139,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_373.py
1140,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_080.py
1141,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_033.py
1142,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_026.py
1143,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_062.py
1144,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_146.py
1145,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_014.py
1146,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_090.py
1147,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_042.py
1148,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_174.py
1149,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_252.py
1150,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_013.py
1151,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_328.py
1152,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_093.py
1153,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_381.py
1154,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_160.py
1155,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/correct/correct_5_232.py
1156,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_106.py
1157,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_101.py
1158,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_020.py
1159,5,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_096.py
1160,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_086.py
1161,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_087.py
1162,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_084.py
1163,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_066.py
1164,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_019.py
1165,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_046.py
1166,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_011.py
1167,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_088.py
1168,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_040.py
1169,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_103.py
1170,3,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/fail/wrong_5_052.py
1171,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_270.py
1172,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/wrong_5_106.py
1173,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_188.py
1174,16,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_159.py
1175,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_284.py
1176,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_400.py
1177,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_302.py
1178,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_123.py
1179,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/wrong_5_101.py
1180,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_378.py
1181,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_387.py
1182,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_311.py
1183,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_049.py
1184,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_326.py
1185,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_200.py
1186,27,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_369.py
1187,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_364.py
1188,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/wrong_5_020.py
1189,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_138.py
1190,12,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_196.py
1191,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_139.py
1192,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_241.py
1193,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_291.py
1194,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_409.py
1195,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_211.py
1196,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_156.py
1197,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_316.py
1198,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_359.py
1199,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_125.py
1200,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_225.py
1201,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_370.py
1202,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_385.py
1203,5,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/wrong_5_096.py
1204,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_286.py
1205,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_357.py
1206,8,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_182.py
1207,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_121.py
1208,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_396.py
1209,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_341.py
1210,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_226.py
1211,13,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_346.py
1212,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_114.py
1213,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_349.py
1214,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_397.py
1215,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_414.py
1216,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_208.py
1217,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_398.py
1218,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_120.py
1219,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_219.py
1220,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_133.py
1221,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_161.py
1222,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_365.py
1223,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_231.py
1224,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_376.py
1225,19,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_238.py
1226,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_280.py
1227,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_122.py
1228,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/wrong_5_086.py
1229,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_340.py
1230,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_305.py
1231,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_358.py
1232,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_263.py
1233,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_210.py
1234,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_034.py
1235,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_410.py
1236,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_392.py
1237,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/wrong_5_087.py
1238,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_003.py
1239,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_375.py
1240,14,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_243.py
1241,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_195.py
1242,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_272.py
1243,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_343.py
1244,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_402.py
1245,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_264.py
1246,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_155.py
1247,11,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_371.py
1248,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_234.py
1249,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_069.py
1250,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_217.py
1251,14,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_048.py
1252,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_334.py
1253,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_269.py
1254,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_279.py
1255,24,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_016.py
1256,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_132.py
1257,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_294.py
1258,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_319.py
1259,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_100.py
1260,17,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_296.py
1261,9,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/wrong_5_084.py
1262,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/wrong_5_039.py
1263,17,1,1,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_162.py
1264,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_092.py
1265,14,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_183.py
1266,15,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_354.py
1267,7,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_405.py
1268,12,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_300.py
1269,16,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_282.py
1270,10,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_127.py
1271,6,0,0,prunedSlicing/benchmark/refactory/data/question_5/code/duplicate/correct_5_055.py
